type,time,tweetID,keyframe,user,message,x,y,street
mbdata,1833,343,1,choconibbs,Another half hour wasted #POKRally,,,
mbdata,1833,344,1,truccotrucco,not really feelin the Doc kinda wish Sylvia would just keep speaking #POK,36.052,24.852,
mbdata,1834,345,1,trollingsnark,"Hello, all. How is your evening going in our island ""paradise""? #abilaparadise",,,
mbdata,1834,346,1,choconibbs,OK fellow flits I'm off to get some enviro-harmful coffee. #POKRally,,,
mbdata,1834,347,0,Officia1AbilaPost,"#AFD breaking scandal: setting fires in rundown neighborhoods for training exercises, accidental urban renewal.  smad.co.kronos/383xaw",,,
ccdata,1834,348,0,,SUBJECT STOP,,,S. Maskin St / S. Eleftherias St
mbdata,1835,349,3,GreyCatCollectibles,OMG -- really smells like smoke now,,,
mbdata,1835,349,5,GreyCatCollectibles,OMG -- really smells like smoke now,,,
mbdata,1835,350,0,POK,Get involved!: POK.kronos/join,,,
mbdata,1835,351,1,ourcountryourrights,"Dr. Newman says """"keep the pressure up"""". #POK""""",,,
mbdata,1835,352,1,ReggieWassali,"""power is not only what you have, but what enemy thinks you have"" DrNewman #POKRally",,,
mbdata,1835,353,1,FriendsOfKronos,whos the enemy doc? the people of kronos? the kidnapped victims of POK terrror? ridiculous #POK,,,
ccdata,1835,354,0,,DISTURBANCE-NOISE,,,3114 N. Asiant St
ccdata,1837,355,0,,BUSINESS CHECK,,,3799 N. Taxiarchon Ave
mbdata,1838,356,3,GreyCatCollectibles,Just called 555 - now the cat and I need to get out... if we can,,,
mbdata,1838,356,4,GreyCatCollectibles,Just called 555 - now the cat and I need to get out... if we can,,,
mbdata,1838,356,5,GreyCatCollectibles,Just called 555 - now the cat and I need to get out... if we can,,,
mbdata,1838,357,1,ourcountryourrights,We will never forget the murder of Elian. #JusticeforElian #POK,,,
ccdata,1838,358,0,,TRAFFIC STOP,,,N. Bilar St / N. Ketallinias St
mbdata,1840,359,0,POK,POK volunteers take action to clean the river: POK.kronos/events,,,
mbdata,1840,360,0,SaveOurWildlands,10 things to do to Save our Wildlands: SOW.kronos/helpnow,,,
mbdata,1840,361,1,ourcountryourrights,"We can make a difference together, just?like we did at gastech?#POK",,,
mbdata,1840,362,1,footfingers,real power comes from taking your future into your own hands #POK,36.054,24.902,
ccdata,1840,363,4,,POSSIBLE FIRE-REPORT,,,N. Achilleos St / N. Madeg St
ccdata,1840,364,4,,POSSIBLE FIRE-REPORT,,,N. Madeg St / N. Acera St
mbdata,1840,365,1,writinLazy,Way to ruin a great day at the park! Stupid #POKRally,,,
ccdata,1840,366,0,,INCOMPLETE CALL FOR POLICE,,,N/A
mbdata,1841,367,4,HomelandIlluminations,Reports coming  in of a building fire at Achilleos & Madeg. #HI,,,
mbdata,1841,368,4,yomamma,sounds like there's a fire - just heard it on the scanner,,,
mbdata,1841,369,4,trollingsnark,"Look at that, another fire and nobody seems to care #apathetic",,,
mbdata,1841,370,5,OnlytheTruth,Burn Abila burn! Reap the rewards of bowing to foreign capitalist pigs! #burnabila,,,
